ID,Target
ID_ofEZPpdz,0.5304696661301926
ID_ofFtXuut,0.5132723622452036
ID_ofPTbenz,0.5848712672106707
ID_ogExIFGv,0.3782688122908504
ID_ogIVKtsK,0.15962042009139632
ID_ogddmdyw,0.5288785081062962
ID_ogmEwvSn,0.2254380102443945
ID_ogrWakRm,0.21110237664838521
ID_ogwsufCW,0.17740041473501142
ID_ohUKWvAF,0.6329599326312161
ID_oiCPhCok,0.26629048777992065
ID_oiLvDfms,0.2711379960309633
ID_oivMyPul,0.1812635980467061
ID_ojTUDVlx,0.2630456413126595
ID_ojvAQlAl,0.1765685194366832
ID_okbDNJjb,0.27365814584528664
ID_olGOZWzv,0.43771635317090213
ID_olGbpprC,0.29195619719240373
ID_olNWvTDG,0.1160244853686036
ID_oltyYnzO,0.1738157745149866
ID_omIORxKC,0.4104789223596915
ID_omMLDZln,0.30955784980274625
ID_omluRRBY,0.3284883141914528
ID_onaGfjUs,0.5567843559508335
ID_onbNzhWp,0.20945986610112888
ID_onbseRph,0.6076486639107084
ID_oooTGnyl,0.12869785057796568
ID_oorVzeyD,0.28115315609266356
ID_opBzXhGa,0.1723481055208053
ID_opcnLEUK,0.26351162756324725
ID_oqBrqtwE,0.42616430455389226
ID_oqUxfgwk,0.15065179226442874
ID_oqjUNdKC,0.7193385929428117
ID_oqpuZhSG,0.20116946728001994
ID_oqrhldYb,0.25014609264741916
ID_orZhHWYL,0.3246300038253354
ID_orbFVhug,0.23073661490985062
ID_osKHsmtU,0.19920170209420848
ID_osUTQBJJ,0.2391896018479292
ID_ouQQOPFI,0.4498692961843871
ID_ouVvqQyZ,0.6105728299957183
ID_oucToNWy,0.2077953586362603
ID_ouewrUwl,0.5085209513396508
ID_oufbZDtN,0.12547300444659562
ID_oukMFrhu,0.275956086375391
ID_oumhtDix,0.1515106693798872
ID_ovCrLbeP,0.6590493853662934
ID_ovZrRRVI,0.42365760924914997
ID_owWUSciq,0.15515249108535653
ID_owagmQFO,0.2508139103730988
ID_owuOIslq,0.18207797603368728
ID_oxQXcQDk,0.18254199766425558
ID_oySzXcSI,0.20272439248414353
ID_oymIRLId,0.26850162182097775
ID_oyvsWISV,0.19131006049951235
ID_ozHXaxwN,0.249510852002392
ID_ozUMpoUx,0.45331333300772825
ID_ozWmmxeD,0.3689597152414959
ID_oziqAynG,0.47252561074978605
ID_ozyoWuqe,0.5937821794020783
ID_pALSkCIV,0.3568398052513199
ID_pAMLitrY,0.5335230247962451
ID_pAxXaOQs,0.2834967129419846
ID_pBDGHMLZ,0.12465140478542436
ID_pBQWQEst,0.17710707930657682
ID_pBtQxiRR,0.23620052853695156
ID_pCZoWkIO,0.24374163962573459
ID_pCjwweXv,0.4045588613710304
ID_pDHPbaJF,0.1468547257319254
ID_pDRvMXMJ,0.2859996442681247
ID_pDSMbOSK,0.23039595261874316
ID_pDVnDFxo,0.6192508817235813
ID_pDvmHeEg,0.6752635658805033
ID_pENCuQWs,0.5359164799906946
ID_pEWmJanK,0.5025515797396097
ID_pFSNaQxu,0.21245648271200435
ID_pFccAREJ,0.16926340556410022
ID_pFeycORH,0.5268153053675384
ID_pHEpWSbb,0.5245050110148444
ID_pHTtZoHR,0.6739922307989604
ID_pHVZXgME,0.24990996285956799
ID_pIDOgknU,0.1795757432171009
ID_pIQYEicN,0.258062025613202
ID_pJceuehK,0.6363179330233213
ID_pKbZRZlO,0.23102220263927772
ID_pKeInySs,0.253108454179735
ID_pKkNrclI,0.5243831821405538
ID_pKpzaVbu,0.19561416663038048
ID_pLRrOeXs,0.15113599571514016
ID_pLpAzdZT,0.5652168191824681
ID_pMHOUBJA,0.1803322693076291
ID_pMIVYOQU,0.19957216972053846
ID_pMJXORAK,0.3233383278950737
ID_pMUFgtKk,0.3992477290543286
ID_pMbdwWro,0.3672729264650068
ID_pMruTygG,0.6366067660128696
ID_pNCICKaI,0.21447655109855698
ID_pNhqjKsx,0.6360096594679514
ID_pOPqElcg,0.33681536167562515
ID_pPdAxJLS,0.4240416996063856
ID_pPecoxhQ,0.2354302360268841
ID_pPfYbrhs,0.6800593201237838
ID_pQgLUFdy,0.31392135713196595
ID_pROmdmlC,0.2509922056123671
ID_pTIURvcT,0.2425647409066218
ID_pTUrvdHa,0.20695749134653543
ID_pTiRIFQd,0.5590146965365239
ID_pTpAdMXt,0.2203598935365382
ID_pTrxMtlQ,0.21095159511806766
ID_pTwHNGBn,0.23025691181784932
ID_pURCfruW,0.20895019595569084
ID_pUwxoZCZ,0.6828932279684415
ID_pVBPIBKY,0.6590984304073206
ID_pVEcqSpt,0.2049649575153879
ID_pVVjTqzs,0.15163774176161324
ID_pWDXutnj,0.13569729946951728
ID_pWGDXOSH,0.17071568429614953
ID_pWVcUiJB,0.23481222215081224
ID_pWgDksbn,0.33096609861758153
ID_pXaITztT,0.10332321696696709
ID_pXkEQfnO,0.28036714818380004
ID_pYRWfvgS,0.5744405142072169
ID_paIHlRyn,0.18847052717944004
ID_paIpHNmi,0.2026383338381278
ID_panIYAlg,0.23433352035676577
ID_pbAVtyUz,0.6146438704684776
ID_pbYfUVaj,0.5775872860024899
ID_pbdzZinu,0.4188828506846544
ID_pbirDBtp,0.18585816744160225
ID_pbmVXdnx,0.19386521707587148
ID_pbsVReOk,0.19470533478847135
ID_pcCYGUsM,0.1771569407448583
ID_pcmpLIYp,0.2754554812281735
ID_pcrIZoaj,0.6740628349277386
ID_pdERjAgu,0.2508990672134157
ID_pdjAxFDU,0.382450616219734
ID_pdowwKjD,0.4203737914506061
ID_peIRdOaG,0.6484244812788978
ID_peOkjQQm,0.1439479945699988
ID_peUkISOz,0.2553985745036439
ID_pfFqzgKh,0.24942509824635845
ID_pfXDxKPN,0.1562010568216037
ID_pfaziZNl,0.12975743988409164
ID_pflaXpPc,0.40994279961033364
ID_pfqFdigy,0.13209598318412305
ID_pftDfCjS,0.2210565066885365
ID_pfzCpFUY,0.22012028530989233
ID_pgSHGxYa,0.35742322558752715
ID_phBfdFxr,0.33615609093118987
ID_phnArSeS,0.24197862495213485
ID_piQcKEUl,0.19773427665666068
ID_pisNOZjs,0.24320366779842104
ID_pjDkEXgo,0.2534929897115976
ID_pjOsIdfI,0.6460397534364193
ID_pkWrAOHP,0.20948392845050723
ID_pknHXPeo,0.24469484421185414
ID_pkntgCZz,0.20216120973150362
ID_pkvLEEtX,0.18147217529946175
ID_plhcTTuA,0.4485979774880447
ID_pmvDaYoE,0.16617147919340997
ID_pmxCbnvI,0.1627253793514501
ID_poKljVuW,0.5359927207657106
ID_pomjFrZi,0.3393774837345197
ID_ppLPhtRR,0.19138092939805945
ID_ppSLOKhG,0.4690211998059715
ID_pqetmFaT,0.2716538381001842
ID_pqkuJtKN,0.5321700422171362
ID_pqnKwCPW,0.5249807899468959
ID_prVLgRtF,0.7213587920143251
ID_psZZhRFE,0.6198961951571017
ID_psjiRsjO,0.15519857807649512
ID_ptCWxnYI,0.27547581498216644
ID_ptNfOFWw,0.6062887993515664
ID_ptQrzNzC,0.22715178466951408
ID_ptmBWfyc,0.25710083498861347
ID_ptmgHnZx,0.6200501314088992
ID_ptrJpOLL,0.1888312637092203
ID_puEBGHXa,0.5990297607706422
ID_pucVBQZn,0.637976778200815
ID_puljitTS,0.1892699406388528
ID_pvHGaoZH,0.1976663235065413
ID_pvhiaqnZ,0.4208342748257294
ID_pvprufgW,0.34830134832720533
ID_pvsrsxSG,0.6500604771569749
ID_pvxDYcIB,0.1488822524672887
ID_pwGiXJQB,0.48422386275767654
ID_pwLIMiZD,0.6396944227089506
ID_pwMkQzql,0.6566866361744949
ID_pwlHjnuo,0.17904791876303705
ID_pwrPNPim,0.2543127619754233
ID_pwsHObsd,0.23076538297633922
ID_pxHNpdsf,0.6259310400434183
ID_pxKJnsyy,0.47661993947821824
ID_pxQEOUYB,0.6343063502642571
ID_pxgKBvly,0.6547008060097559
ID_pxungDFk,0.6004604066402917
ID_pyFdnKtU,0.1354709021609885
ID_pyHhHERn,0.25139789339298774
ID_pyIZnqfv,0.3438681318600906
ID_pyoZoKLj,0.16582659788345827
ID_pzBBjqrN,0.4331533080240831
ID_qAnVhZSy,0.6151802744920152
ID_qAtQxYnK,0.5884457179105373
ID_qBVFOkKp,0.1457933161791865
ID_qBaUUOdD,0.22937399549428106
ID_qBvkAHoO,0.18560763986282122
ID_qCCUWYjx,0.2422108189152968
ID_qCZCQTIR,0.5572852151430842
ID_qCvegbvl,0.35103432668440016
ID_qDaEQjaT,0.5421725533068241
ID_qEBEfvfQ,0.5895210084379077
ID_qExMujgN,0.3882930850439615
ID_qFENGPGZ,0.18614830750863745
ID_qFvAYJqg,0.27432586985843055
ID_qFwzQQeO,0.4968586228423571
ID_qGOHQrLf,0.14841534565620965
ID_qHVbRbha,0.6237778010514259
ID_qHiPztym,0.5991520857556242
ID_qIAStJJY,0.17236179284786313
ID_qIOlSVmq,0.1646025544105874
ID_qIRhFkgn,0.240018482817512
ID_qIekuwIx,0.17989793953741634
ID_qIfeAPMb,0.248514799213023
ID_qIkCMBgv,0.6707372251329755
ID_qJAsLpqD,0.2224695647515377
ID_qJVgewLj,0.29926915716780617
ID_qJqOVSCd,0.6275889708666363
ID_qJziFBGM,0.34745483346566347
ID_qKPlpCZI,0.5897863670762254
ID_qKjxliVD,0.24872234101958682
ID_qLNSbOrE,0.23849515384454542
ID_qLofJgqU,0.342067452411062
ID_qMEiUjWW,0.21421501780766714
ID_qMHcaUfD,0.22070457319549575
ID_qNieWtDq,0.17568993769559868
ID_qOSgappW,0.27493410827210735
ID_qOShKVxF,0.23391702369027442
ID_qOjdfjuQ,0.16906013182992013
ID_qOloCdfM,0.2623759981007777
ID_qPHSHyXk,0.6618742568700046
ID_qPNlGGIr,0.4473947121203327
ID_qPZkhEMI,0.18296746655681845
ID_qQFRaExK,0.5719143530783396
ID_qQNyklXQ,0.6060916820895932
ID_qQPODkXc,0.2337067357875952
ID_qQqlEWic,0.2043241472558037
ID_qQsmghBh,0.13520733027565
ID_qROGwacJ,0.19534587684463064
ID_qRhwNiHF,0.34416852180315943
ID_qSTMKqHh,0.2636401318725368
ID_qSTSckBi,0.19574464773038483
ID_qSVyRCoX,0.1964846763891612
ID_qTCTueMd,0.23972284571340677
ID_qTLFvZMa,0.22897118057273216
ID_qTLJfDyZ,0.21063729772833872
ID_qTRSHgoS,0.20117171098065526
ID_qTZrpzdq,0.1958544684666899
ID_qTmuHCzi,0.22794900703926863
ID_qUNgesLx,0.6215180104591538
ID_qUfGFvgv,0.36203405502456
ID_qUxKaOah,0.13541745557653528
ID_qVAKoKPV,0.27661042157173854
ID_qVMbdVyJ,0.23096396497862096
ID_qVhxutfU,0.42849411348435124
ID_qWCLAnwx,0.223239535919779
ID_qWMRqjkY,0.16491385470380895
ID_qWZERpGe,0.22180131972408046
ID_qWtSAHqP,0.21132585786208746
ID_qXLgVaKU,0.1363196699991611
ID_qXQiTGtF,0.23915207720041007
ID_qXeeyNFW,0.41165002784122257
ID_qYDdKVgN,0.6639183298950271
ID_qYPcUAYe,0.5424846425087373
ID_qYTnqZkM,0.13697234989651638
ID_qYaLHhRL,0.23300709294100314
ID_qYgTvMJb,0.14931456044011154
ID_qYyoYDKl,0.1801248968549063
ID_qYzYKWek,0.18452374475065061
ID_qZWcQmkr,0.42423781785924325
ID_qabfYCDj,0.359740969228353
ID_qadmcwQx,0.18019145471222237
ID_qahEOFca,0.11704400762201901
ID_qbDlZZLY,0.16053209837321264
ID_qbmrVijy,0.4772948696464152
ID_qbtWlpqI,0.6053057237560521
ID_qcbaTjCy,0.1870774312004762
ID_qdCjZDLC,0.6797613898472903
ID_qdDhZbVM,0.6847906276639545
ID_qdMowils,0.29561019460018156
ID_qdVlNRZf,0.17431599105275053
ID_qdzcCLjZ,0.15932143395784293
ID_qeiQpnzF,0.12860735160698702
ID_qfEKkrZL,0.23956056743063261
ID_qfeKFiHd,0.14640810682530098
ID_qfuKQlVP,0.2671520548019824
ID_qgCPLTmq,0.20795313883862912
ID_qgCTjDvi,0.166270915472776
ID_qhGlvnMZ,0.2155015707239728
ID_qhKSHSYX,0.16935192334648155
ID_qhZwnoBm,0.19373117799796466
ID_qioSqtQx,0.23615527278639134
ID_qjGmlaFD,0.6236106484577794
ID_qjLLUhjV,0.23742030249388416
ID_qjgkyeEd,0.26448761301991824
ID_qkQxcOCv,0.18711400740697276
ID_qkaeNdwS,0.42837623072952774
ID_qlKNMJmL,0.6364323721549312
ID_qlxLcimp,0.5379248869030121
ID_qmZwPXUJ,0.3758901041679532
ID_qmfBXsjh,0.15803283556690773
ID_qmqcNIMt,0.26145438985333097
ID_qmvWxNwp,0.34335894189441474
ID_qnRSvowW,0.17833625643027076
ID_qnmOmGBn,0.1411861587260876
ID_qoEYmxDO,0.39164083319105525
ID_qoFnhgbc,0.2039395641897536
ID_qolevNDk,0.19033817232012587
ID_qpBCYYWu,0.19347552320122063
ID_qpNRzIvt,0.24634470648634313
ID_qpWdswEd,0.4781136722986477
ID_qplcpLXq,0.1730593795987572
ID_qqVoQhjN,0.18549577810741857
ID_qrHUVNPx,0.5872962712635468
ID_qrTuhyDo,0.14460774897385345
ID_qrbawrrM,0.18574282199880174
ID_qrhkoZVF,0.21329908027574399
ID_qsGTKbqv,0.3789549318692166
ID_qsUVzdMW,0.674597415191611
ID_qsZJyRWe,0.15368369951688232
ID_qskQqwsh,0.13255982174383918
ID_qsmICGic,0.6402296318111456
ID_qtnQDbqo,0.22647871080511114
ID_qvHnzPIo,0.6038387546316022
ID_qvQDRoRM,0.1368554202899801
ID_qvXDvJfs,0.21150421466803293
ID_qvZwkSLD,0.1694713666706436
ID_qveKwQMj,0.5310946122466826
ID_qvfVtwQh,0.2126284222983465
ID_qvgHKDxI,0.31988184140271503
ID_qvkIHZLD,0.23955957097661282
ID_qwSQXxqk,0.2417932285502379
ID_qwYltWxV,0.16845182086511637
ID_qwbXHUEr,0.15363075183270078
ID_qxZWPtRg,0.35242043384568783
ID_qyCDXwCD,0.24790466606282135
ID_qyLKfuNg,0.5868506768065378
ID_qywBOYew,0.23602031335741816
ID_qyxHKBVI,0.528450109542273
ID_qzFspWxH,0.596723744288534
ID_qzRCzkJF,0.23055752476495217
ID_qzRJmWqk,0.7152992252773854
ID_qzcPPORe,0.4365518633426596
ID_qzigVHET,0.6266856291694357
ID_qzrqTuIE,0.40182476174631515
ID_rAMZjYAM,0.15895900688285278
ID_rAVhauzo,0.1918745681475959
ID_rBChKzNi,0.1667460967498001
ID_rBUwgWDS,0.5450078876329574
ID_rBsMJcXk,0.2369248830334931
ID_rCDZKdru,0.21421220388857812
ID_rCKhxPDM,0.14786229261446676
ID_rCSnYcPG,0.5866992107289587
ID_rDHRcIHP,0.5334989661863923
ID_rDvdluYk,0.22886745786003762
ID_rEAsDGzS,0.6531828353381104
ID_rEWbjorj,0.19735277989285874
ID_rGMaZApf,0.1234510985539899
ID_rGUToVep,0.2141315776172833
ID_rHKNqTEN,0.16801832695367389
ID_rHpMkhLm,0.17939553280997253
ID_rILBoLMG,0.1795598294758124
ID_rILlOudM,0.5562088330179019
ID_rIQlKpMH,0.40804856298147785
ID_rIgPZGoB,0.19898147286052645
ID_rIqSmttD,0.6770699214822116
ID_rJVrHvtT,0.3871015659362935
ID_rJexmsVc,0.3603878936471214
ID_rKelxsag,0.45532398260150064
ID_rKqaKSuu,0.4496308503084861
ID_rKvKqWWW,0.2484817965319809
ID_rKyOopxe,0.25337146125399745
ID_rLikMGPG,0.17304737328275102
ID_rMAAHwfe,0.23777517918929816
ID_rMDwYkTT,0.6528017610663234
ID_rMsPAUiP,0.17345595400229008
ID_rMzSAXhz,0.424503055965543
ID_rOBgVrCJ,0.11879080443685278
ID_rOBxinwR,0.2939309817219873
ID_rOEGWcFO,0.5680242389458754
ID_rOSLqkbt,0.2148143168205804
ID_rOXNtngG,0.6024822788864768
ID_rOsKshDd,0.6723035972783076
ID_rPPvACBk,0.15522105215562715
ID_rPbaAmSY,0.6892536411770908
ID_rQKizCgT,0.26310393452492015
ID_rQZarhra,0.6133349612861327
ID_rQwQeVsC,0.6327589933936411
ID_rRIBxfed,0.17469681821028726
ID_rRMVMZzT,0.23030023641527086
ID_rRrqgAud,0.4171605821091027
ID_rRyVRHtA,0.5011867072247265
ID_rSGZtBde,0.6310114377764098
ID_rTAjsKBe,0.17524879004186417
ID_rTaDAMqp,0.3784341647815681
ID_rTvUzNMQ,0.21547447058851846
ID_rURlNctv,0.23828875810745875
ID_rUZmyGwa,0.21591344829424017
ID_rWCSnKeW,0.2562021231097886
ID_rWsoVxTD,0.6300318755715757
ID_rXElzZdj,0.2715028982631834
ID_rXZrGxuD,0.25038437356305826
ID_rXqSPoCV,0.6742383930184052
ID_rXqiUobw,0.181297683159103
ID_rYgeYLkG,0.19351818167576088
ID_rZOELZjD,0.26269228917686605
ID_rZfNjyjv,0.5924927489350049
ID_rZouxocT,0.6211040966570335
ID_rbfdkNIV,0.5485840135896486
ID_rcQtTxAq,0.19845505524520676
ID_rcYDGyuX,0.5604343300240725
ID_rdGDddKT,0.13276362733706198
ID_rddFnIvU,0.12058689145684236
ID_rdjUeFEh,0.5344179607003398
ID_reAMQbWj,0.16269322031705405
ID_reAVHzOS,0.15434911261067222
ID_remgbBtI,0.21221026192955503
ID_reutYicE,0.23450176227547226
ID_rexNczVV,0.21034575560063104
ID_rfMyqLZl,0.35894071552095963
ID_rfVeSkLJ,0.2455463771184849
ID_rgMESuJz,0.25400005830513156
ID_rhAJBAcr,0.23704643494575448
ID_rhJXwKPU,0.2776826864836702
ID_rhPOYDxW,0.18516492599137682
ID_rhREQIqG,0.1876952654649498
ID_rieYVTMs,0.15397087971296766
ID_riiVTaeX,0.6015243465210085
ID_rjappYiq,0.6826141591997603
ID_rjhspDmI,0.23785211764583464
ID_rjpGKpPz,0.33722485064033836
ID_rkVPJbrV,0.45236800552730444
ID_rkkiusEY,0.1360267112581601
ID_rlHJGOpg,0.6312756668758935
ID_rlhvOqfx,0.4548949468758668
ID_rlnQrnMV,0.21212285625574037
ID_rlpdkaeX,0.1994418769115183
ID_rlyWuAIx,0.13164789866248292
ID_rmVLdMjG,0.211659054130919
ID_rmbGJfPX,0.2597629935877063
ID_rnMTzJsD,0.30512984668659
ID_rndCYIuP,0.24017198581162416
ID_rnxMVzZf,0.23889935660472786
ID_rnzJbOvy,0.5297171741645791
ID_roHycyUT,0.3212416539760439
ID_rogaBGFQ,0.25176116939447124
ID_rordCRPQ,0.40860672256705755
ID_rozCdaVY,0.3006785782831389
ID_rpOlVwSG,0.7005854311232211
ID_rpQzFZzt,0.4197978983855956
ID_rphxHSmK,0.5316007921204887
ID_rptApvYt,0.5745464449362963
ID_rqBBLkNv,0.19762259674753668
ID_rqRZYmNT,0.2523705389631057
ID_rqjaRJgv,0.19012396330414535
ID_rquYSOjO,0.29144146855280983
ID_rrABRnRs,0.2849710154106405
ID_rrBEuBpw,0.15853244172748743
ID_rrFANkwC,0.250619659079793
ID_rrOIklbm,0.15450183564173373
ID_rsAgTMOd,0.5599669060356948
ID_rsCxpCqj,0.5009564435706267
ID_rsHUKBNZ,0.4513876793096261
ID_rsXKsoGd,0.3059473492131286
ID_rtAtJhcW,0.6252386452963438
ID_rtKmUOYT,0.2988438209115877
ID_rtrEyjaR,0.27716463151128334
ID_rtytdvmb,0.20251916627943814
ID_ruMDhpiy,0.15008015290689905
ID_ruZRYZWL,0.573797977962305
ID_rvFvIHuM,0.5083097308126616
ID_rvGQwTqI,0.21504056342748393
ID_rvHOhhtb,0.14007415876561086
ID_rvQsLMGZ,0.67060059884152
ID_rvnMKJXL,0.2931000624041862
ID_rwHUOoBu,0.40069208330365436
ID_rwXStfme,0.2132685733847483
ID_rwqAacam,0.5029650238424215
ID_rwurFePK,0.26052991149843463
ID_rxsoJOpg,0.53336451857278
ID_ryZYlpQo,0.14254176892560005
ID_ryneVCyy,0.34007479116099476
ID_rzKBNuSY,0.20892159889012654
ID_rzknaWPS,0.655877328491249
ID_sADIVnTZ,0.23650175000622373
ID_sAIkUKYu,0.15773780824495126
ID_sAYTbUAI,0.21028804006964819
ID_sAyWJNRq,0.556661676185201
ID_sBRdCjDn,0.18661009542171056
ID_sBZfrrjT,0.17311481378333554
ID_sBloUEvG,0.6315075742510577
ID_sBpZuedm,0.23508118410907936
ID_sEPeXNnE,0.220485412591892
ID_sFEtCtET,0.1796346695569438
ID_sFkUXmOL,0.21175667201216017
ID_sGUyazsx,0.629836200155776
ID_sGgvURzw,0.478788899815399
ID_sGwnfbOH,0.6500980381287613
ID_sIGABzKI,0.16470604947183803
ID_sIpgAXpR,0.15939978433658783
ID_sJKFMypI,0.18263532075407002
ID_sJOZbnYc,0.19199464569635946
ID_sJdXDHDT,0.25427967157918524
ID_sJpnOYmX,0.2576055010383347
ID_sJvOitgR,0.10552995953699792
ID_sKihLBoB,0.18222591468668148
ID_sKsTRuHY,0.2929108492326197
ID_sKwluOtp,0.6743311847098322
ID_sLDRcvyX,0.4053193461841676
ID_sLDwJbpU,0.23586237579974262
ID_sLLXkhwJ,0.20353486226052778
ID_sLQCjJhA,0.25504923864328416
ID_sLQfqCKj,0.15885086167667087
ID_sMIdWcer,0.1564214709228728
ID_sMbqxHnj,0.19941233626919383
ID_sNUGHKQt,0.41575180559371827
ID_sNkRIpeY,0.45139053025863446
ID_sOEUgxHd,0.20925689290235291
ID_sObGmGCu,0.5981927775952739
ID_sPPjyFdg,0.5558458126742325
ID_sPTZBpmi,0.28489208556475626
ID_sPUwMvNT,0.37701599091308685
ID_sRDSxlSw,0.560466823158625
ID_sRjzQftd,0.5755625970722672
ID_sSflzKLE,0.21575078430179181
ID_sSinQhqP,0.5827341923518852
ID_sSpBuzjT,0.5120221633166645
ID_sTOAkbCn,0.2642383191510273
ID_sUdzKiFz,0.5367417347152269
ID_sUwNHFsQ,0.5425481997497804
ID_sVKygrdN,0.23291569486318234
ID_sVacBCIf,0.15935750370631885
ID_sVmKSfrC,0.265922090939448
ID_sWvQHYoZ,0.19848346887127663
ID_sXQYaFAt,0.5045193906288497
ID_sXTGLnRo,0.6467789334769267
ID_sXirzzgf,0.5218402350184885
ID_sXpCTrDJ,0.15022793396046238
ID_sYOnkmMl,0.5062951332554383
ID_sYgJyhLc,0.23204476219169207
ID_sZkCcuph,0.13239522533369333
ID_sZlcpdGH,0.12095423728713153
ID_sZvvCuxx,0.22075571060743607
ID_sbIutChr,0.7148055083566427
ID_sbepUglG,0.45384496578460026
ID_sblPAVjN,0.5601981276312121
ID_sbthKkDO,0.2958772864007053
ID_sbuilelC,0.13967410552231624
ID_scagukio,0.19291408579910482
ID_sdUIVYmz,0.6272438649550741
ID_sdUbxamB,0.37975657153331915
ID_seFobWDN,0.2916109451277938
ID_seNjZfmK,0.5670198805100345
ID_sesNBRnh,0.13439660142738458
ID_setDlJJz,0.6438949025309473
ID_sfGLoIky,0.21849060391556613
ID_sfIThlhz,0.2612863924454946
ID_sfMPtlmI,0.18147286872171042
ID_sfNTKmJc,0.20468375088078494
ID_sfRwjrvM,0.21804432769276338
ID_sfwicoZD,0.19548664355176312
ID_sgWMFHbK,0.18996013187832902
ID_sgjvbwcS,0.6121762049563483
ID_sgsvfXTc,0.532983715825809
ID_sgvSaMWs,0.17168225000889398
ID_shQAmUzR,0.20339307662463982
ID_shUbJgHM,0.64041390137632
ID_shdCelDb,0.15619432255965218
ID_sirXRdNc,0.2594094920557218
ID_sjJGGmrz,0.19686277387610313
ID_sjOFQgmA,0.6236308442416562
ID_sjTjBOEh,0.16885543319018492
ID_sjzHzEaF,0.49078720300329065
ID_skDGCUpj,0.2594415865592507
ID_skFIFRuZ,0.29411342629696574
ID_skKlnqAy,0.17457517517889914
ID_skXMOkmi,0.3109212465099938
ID_skjyuTtR,0.2316652675975672
ID_sknegqGo,0.12075819755173604
ID_skwzlgbh,0.5823013580507312
ID_slajhBid,0.6133178917476199
ID_soNweuTV,0.6418700865905349
ID_soaClqIg,0.22522787750419626
ID_soeMdhKT,0.5339850953907191
ID_sphoPGVy,0.23358425755669807
ID_spmqCfwT,0.545947637888006
ID_sprJXFWC,0.20998698187364023
ID_sqAxmewI,0.16221057805407557
ID_sqCqYZRs,0.12819476188383389
ID_sqszESai,0.2508627142251684
ID_srQHiqRX,0.21731733733754416
ID_srrYTKMy,0.2406180178248858
ID_ssGMbacj,0.20071563570992568
ID_ssqevNYZ,0.2419942072954026
ID_ssxJAYsR,0.27705301099302054
ID_stMDGSDN,0.452326621766863
ID_stSWcUdL,0.23094837751045666
ID_stjXPEMb,0.33743712559213257
ID_stjbWdmG,0.4796739196018846
ID_stqsOdzy,0.6764835090199254
ID_suWWIUgW,0.18657581545425514
ID_svQPwYHu,0.6520206333436998
ID_svhrIJRU,0.24104929954445128
ID_svqGFUlV,0.2779793952507857
ID_swbhgfIK,0.22125364990748822
ID_swiyZidL,0.29365731392982075
ID_swjxcvJJ,0.5465865968485394
ID_sxBgIzMr,0.20535687486797527
ID_sxMUvIGT,0.33681402074061567
ID_sxgjysuy,0.20443330220577188
ID_syOxiOGw,0.33024664871398113
ID_szBBCzWD,0.41024657680191323
ID_szchHwdy,0.25338408934066436
ID_szjYvZXk,0.2247804942325384
ID_tAEGlzud,0.2298199901173127
ID_tAUPHnrl,0.21775698613898822
ID_tAurqyQH,0.12469979189077697
ID_tAxnofNH,0.4164609144008802
ID_tBTMuAuE,0.22499121999330224
ID_tBuJQUBx,0.7003205354299274
ID_tBypgWEt,0.40895239867246913
ID_tCLllNtM,0.45048904064353695
ID_tCdiBJER,0.17850789974541362
ID_tCeyIwuz,0.1816840116430501
ID_tCrIKsdw,0.2462177634046902
ID_tDnXdERn,0.10555389397073665
ID_tETmoxkL,0.2700055312764886
ID_tEpobmoT,0.5040932458055176
ID_tEqHZtLp,0.3552628880994489
ID_tEvYZkCo,0.5671251849826524
ID_tExaxCiM,0.16088108988964955
ID_tFDaBVrI,0.24960314117792112
ID_tFOwdmQo,0.27102830452167315
ID_tFQzWNGj,0.18179817741631896
ID_tFUHGCvP,0.25559739376849344
ID_tFYpwNwd,0.20455026715464217
ID_tFZmgSQQ,0.23005676317570792
ID_tGfwCtqY,0.20861806552890275
ID_tGnbjVzm,0.1381627819716773
ID_tHBeWDuh,0.49598453022874384
ID_tHSOMSAq,0.20665149990646847
ID_tHxuqRMq,0.26107548582344603
ID_tJAeSGUw,0.6676626149685493
ID_tJAlefmD,0.5982675174676563
ID_tJDbrebQ,0.25459057186115985
ID_tJIVyZQD,0.264860289555091
ID_tJdCWZay,0.6417765315720348
ID_tJsWyMES,0.235022994705916
ID_tKHvSJFl,0.5082921738020183
ID_tKONFlHl,0.1598173246422134
ID_tKQexWhJ,0.19944422698850162
ID_tLLLDeBc,0.36533392359455735
ID_tLfuexnp,0.17642341287862615
ID_tMWMUZTZ,0.49316203010771414
ID_tMrPPfDj,0.5929563914563596
ID_tMsOAXCn,0.23516806273836277
ID_tMzwhtog,0.19525810263282598
ID_tNXcDbiI,0.20835318499473338
ID_tNsnPexh,0.15683377793683614
ID_tNzgUFcm,0.19503769080722555
ID_tOQjJFwp,0.13063328305586108
ID_tPtkYgzi,0.16720696827271217
ID_tQDWtRmG,0.2115115232902276
ID_tQcPuBGv,0.5146325381227649
ID_tSFvqPdC,0.2416756222930874
ID_tSJKpZOt,0.1321511229635723
ID_tSNXaOOn,0.17642410828279995
ID_tSoUZjfY,0.27477750181683713
ID_tSzAhcAr,0.18314413807864152
ID_tVbeChoT,0.5985956943487959
ID_tVrfwDbm,0.4445138207701159
ID_tWXgYKcI,0.6320597461066623
ID_tWxoSvnR,0.6331656045884261
ID_tXQKmhLe,0.2641248507323852
ID_tXpNlzIe,0.29251877112286434
