ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_T9RVJR5C,2019-08-11 06:00:00+03:00,USEmbassy,102.18097560975612,109.80853658536589,105.52878048780488,116.22829268292682,0.999333333,16.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_T9VDTS7I,2020-12-04 07:00:00+03:00,Makerere,57.948888888888895,69.68444444444442,54.97777777777778,68.91000000000001,0.99725,19.33333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TA11GHT8,2020-03-16 03:00:00+03:00,USEmbassy,43.16046511627907,57.60860465116279,44.553720930232565,70.10279069767444,0.88675,21.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TB035UXX,2019-10-04 04:00:00+03:00,USEmbassy,33.72090909090909,39.82840909090908,33.609318181818175,39.52931818181819,0.905333333,19.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TB7E0MPG,2020-06-10 12:00:00+03:00,USEmbassy,20.6675,21.54,20.362812500000008,22.393437500000005,0.81675,23.16666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TBERMJR6,2021-01-12 16:00:00+03:00,Nakawa,48.69444444444444,60.8111111111111,49.05305555555553,62.21666666666666,0.7405,24.525,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TBYM96JH,2019-12-09 10:00:00+03:00,USEmbassy,49.3875,62.8531818181818,0.0,0.0,0.99725,19.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TDFMQGUF,2019-12-17 07:00:00+03:00,USEmbassy,57.25295454545455,69.56204545454545,0.0,0.0,0.98,17.225,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TDI1BW83,2020-03-07 00:00:00+03:00,USEmbassy,41.73590909090909,49.92704545454546,41.91204545454546,52.6040909090909,0.845333333,23.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TDUZI739,2019-12-10 19:00:00+03:00,USEmbassy,56.66866666666664,68.57644444444446,0.0,0.0,0.945,20.4,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TEYMR5FB,2020-08-12 16:00:00+03:00,Makerere,37.17235294117648,45.042941176470585,35.131764705882354,43.45117647058823,0.8853636359999999,21.15833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TF9905P9,2020-10-16 08:00:00+03:00,Makerere,46.735,54.959,43.766000000000005,52.82299999999999,0.839583333,21.71666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TFD22LIV,2020-02-28 11:00:00+03:00,USEmbassy,41.27977272727273,48.380227272727296,40.05250000000001,48.93272727272728,0.983083333,21.3,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TFQ3EX6K,2020-04-29 10:00:00+03:00,USEmbassy,15.377250000000004,16.077499999999997,14.2795,15.766749999999998,0.823916667,23.05833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TFRWXPB8,2020-04-09 01:00:00+03:00,USEmbassy,23.991463414634147,24.934146341463418,23.394634146341463,26.132926829268293,0.907833333,21.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TFTNM99K,2020-07-20 04:00:00+03:00,Makerere,55.193125,68.140625,52.008125,66.526875,0.806333333,20.11666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TG09PGMB,2020-10-18 09:00:00+03:00,Nakawa,18.10204545454545,19.98068181818182,18.60022727272727,20.99795454545455,0.9335,20.275,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TGAP8MXW,2021-02-26 09:00:00+03:00,USEmbassy,94.00186046511628,110.836511627907,91.72558139534884,98.80255813953492,0.937666667,24.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TGFNHE0I,2019-09-23 05:00:00+03:00,USEmbassy,185.62659090909096,197.2563636363636,190.0622727272728,206.62136363636364,0.984666667,17.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TGTGX9GA,2019-12-02 13:00:00+03:00,USEmbassy,26.112820512820505,30.58179487179488,0.0,0.0,0.8664166670000001,21.875,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_THAISRNY,2020-09-09 15:00:00+03:00,Makerere,44.873636363636365,55.22818181818182,43.07545454545455,52.89454545454546,0.998166667,18.73333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TI3J012R,2020-08-18 00:00:00+03:00,Makerere,227.27,253.0264285714285,214.66,250.985,0.885916667,21.46666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TI4UHIQK,2020-10-03 02:00:00+03:00,Nakawa,82.12651162790695,92.90744186046513,84.02232558139536,98.19511627906978,0.8925,19.925,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TIAJR827,2020-11-09 18:00:00+03:00,USEmbassy,39.39780487804877,53.6821951219512,41.70024390243902,50.46682926829269,0.83375,21.75,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TIXW0KO2,2020-10-07 07:00:00+03:00,USEmbassy,63.06341463414635,80.79975609756096,66.33219512195122,76.99341463414638,0.92025,18.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TJ17A6JB,2021-02-14 06:00:00+03:00,Makerere,46.13,56.79600000000001,42.95100000000001,53.402,0.9815,19.76666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TJOCME94,2020-08-21 03:00:00+03:00,Makerere,35.63913043478261,42.72521739130436,34.11913043478261,41.691739130434776,0.91525,18.70833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TK6SOR2N,2020-05-07 14:00:00+03:00,USEmbassy,10.239772727272726,10.864545454545455,9.26659090909091,10.52340909090909,0.773666667,25.20833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TKMXMD3I,2020-09-25 20:00:00+03:00,Makerere,100.14900000000002,105.804,93.359,101.484,0.97925,18.725,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TKZ9JMUW,2021-02-07 22:00:00+03:00,USEmbassy,169.6635555555556,212.488,173.0797777777777,197.4995555555556,0.76875,22.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TL4NXKK3,2020-10-15 12:00:00+03:00,Nakawa,25.28340909090909,27.732727272727274,26.81886363636364,30.161590909090908,0.687916667,24.68333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TLIT2NOE,2020-09-02 05:00:00+03:00,Makerere,53.144444444444446,63.35666666666667,50.60999999999999,62.25333333333335,0.89075,19.625,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TMN4QI91,2020-11-04 02:00:00+03:00,USEmbassy,32.69477272727272,44.30954545454545,33.46204545454546,39.35727272727272,0.885833333,20.875,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TN018K71,2020-01-08 09:00:00+03:00,USEmbassy,108.60054054054056,112.19756756756756,99.88054054054052,109.87567567567564,0.8072727270000001,22.21818182,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TN63QQGM,2020-10-19 22:00:00+03:00,USEmbassy,100.84,120.46428571428572,106.61085714285714,115.40314285714284,0.96525,20.95,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TODZZUFF,2019-10-14 03:00:00+03:00,USEmbassy,13.976136363636364,15.756363636363638,14.61068181818182,16.679318181818182,0.960166667,18.46666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TOE3QGSY,2019-07-28 18:00:00+03:00,USEmbassy,46.54860465116278,58.91953488372091,45.13790697674419,56.982325581395344,0.6426666670000001,23.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TOH91SJF,2019-08-25 10:00:00+03:00,USEmbassy,87.05048780487806,94.24390243902435,84.82999999999997,93.779756097561,0.949916667,21.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TOME1610,2019-12-05 01:00:00+03:00,USEmbassy,178.16704545454544,192.84090909090904,0.0,0.0,0.95725,19.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TOPX035M,2020-05-06 21:00:00+03:00,USEmbassy,38.89488372093023,45.47093023255813,38.241162790697686,47.273023255813946,0.865916667,22.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TP0D6JXT,2020-10-20 16:00:00+03:00,USEmbassy,20.25869565217391,27.347826086956523,20.79521739130435,24.195652173913043,0.674583333,24.69166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TP376Q9H,2021-01-18 14:00:00+03:00,Nakawa,89.0118604651163,96.2006976744186,87.16697674418606,97.7779069767442,0.949916667,20.59166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TPGYBCI9,2020-11-04 20:00:00+03:00,USEmbassy,83.58113636363639,105.37681818181818,85.30909090909091,97.01454545454544,0.7968333329999999,22.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TPV8JKY7,2020-12-24 14:00:00+03:00,Nakawa,37.16837209302327,45.04116279069768,38.24302325581395,47.157906976744194,0.696333333,25.3,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TPY61UDR,2019-12-06 22:00:00+03:00,USEmbassy,85.61571428571428,95.54690476190476,0.0,0.0,0.8565,21.20833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TQ8T75TX,2020-12-25 22:00:00+03:00,Nakawa,44.47139534883719,56.04023255813952,45.10209302325581,58.072790697674414,0.913916667,20.36666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TQA6W89B,2020-11-06 08:00:00+03:00,USEmbassy,33.54102564102564,45.226666666666674,35.416666666666664,41.780256410256406,0.999416667,18.2,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TQX9NF0C,2021-01-06 11:00:00+03:00,Makerere,26.905,29.77833333333333,25.25833333333333,28.555,0.759083333,23.56666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TRGIXGI3,2020-05-03 15:00:00+03:00,USEmbassy,11.836136363636363,12.514772727272726,10.60340909090909,11.9090909090909,0.7335,25.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TRKP3KS0,2019-10-05 03:00:00+03:00,USEmbassy,27.08511627906977,30.34883720930232,27.633953488372093,30.693720930232555,0.953916667,19.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TS0B1L0G,2020-10-14 23:00:00+03:00,Makerere,75.96727272727274,85.43727272727274,73.0918181818182,84.97636363636364,0.918083333,19.68333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TS42UJX8,2020-08-21 07:00:00+03:00,Makerere,35.21923076923077,42.68846153846153,32.86230769230769,39.073076923076925,0.908833333,19.15833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TSD4DIYF,2020-07-18 21:00:00+03:00,Makerere,36.38666666666667,44.13666666666666,34.553333333333335,41.27916666666667,0.650166667,21.45,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TSFQTN9H,2020-08-31 02:00:00+03:00,Makerere,71.817,81.571,66.514,78.712,0.8424166670000001,20.10833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TSOVW9R7,2019-12-24 10:00:00+03:00,USEmbassy,14.426176470588231,15.093823529411765,13.105,14.811764705882354,0.780833333,25.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TSXITLP9,2020-03-24 15:00:00+03:00,USEmbassy,11.254666666666669,11.96711111111111,10.696666666666667,12.355111111111109,0.660416667,27.25,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TT0DQ3YX,2019-12-24 09:00:00+03:00,USEmbassy,23.649615384615384,25.92307692307692,22.44115384615385,25.73884615384616,0.8925,23.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TV9FYEMD,2021-01-24 22:00:00+03:00,Nakawa,57.54411764705883,69.86882352941177,58.01529411764707,71.8155882352941,0.841666667,20.725,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TW09HCPL,2020-12-26 22:00:00+03:00,Nakawa,44.5865909090909,56.81136363636363,44.60772727272728,57.73431818181818,0.87575,21.35833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TW8CXPY9,2019-10-10 23:00:00+03:00,USEmbassy,53.29720930232558,63.04813953488373,53.4467441860465,63.68069767441862,0.9035,20.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TWIHMCYO,2021-01-29 13:00:00+03:00,Nakawa,19.797954545454548,23.95477272727273,19.80409090909092,24.631590909090907,0.5239166670000001,27.5,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TY250CFS,2020-06-22 22:00:00+03:00,USEmbassy,47.95684210526316,58.706315789473685,48.05263157894737,61.2436842105263,0.7715833329999999,22.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TYG7IPI7,2021-01-11 14:00:00+03:00,Nakawa,49.10000000000001,61.11,49.5275,62.87499999999999,0.960833333,20.79166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_TYP82LIU,2020-08-28 12:00:00+03:00,Makerere,22.00636363636364,23.84272727272728,21.30181818181818,23.74636363636364,0.671333333,25.6,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_TYQVMAY0,2020-02-29 12:00:00+03:00,USEmbassy,18.9646511627907,19.528372093023258,17.734651162790698,19.64465116279069,0.8145,25.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TZ3DCGU6,2019-12-13 19:00:00+03:00,USEmbassy,30.34375,37.44500000000001,0.0,0.0,0.82,21.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TZ9965NZ,2021-02-25 02:00:00+03:00,USEmbassy,208.29136363636363,243.6195454545455,196.46272727272728,215.02136363636365,0.91125,18.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_TZZOBGQD,2020-10-07 01:00:00+03:00,Makerere,65.90357142857142,77.09357142857142,62.63928571428571,75.095,0.884916667,20.25,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U0DG1Z01,2020-12-04 18:00:00+03:00,Makerere,39.24666666666666,47.145,38.355,47.115833333333335,0.907666667,19.33333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U0M0UH1O,2020-01-21 11:00:00+03:00,USEmbassy,54.067297297297294,65.67486486486484,51.71675675675675,66.34891891891891,0.506363636,25.73636364,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U169RY8W,2021-02-18 00:00:00+03:00,USEmbassy,27.65795454545455,37.799090909090914,29.361590909090907,33.22545454545455,0.898833333,22.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U18E7Q4Q,2019-11-22 09:00:00+03:00,USEmbassy,27.61822222222223,31.74022222222221,0.0,0.0,0.86875,23.9,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U29NCOOA,2020-03-17 17:00:00+03:00,USEmbassy,35.59069767441861,43.330232558139535,36.44279069767441,51.35604651162792,0.7005,27.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U2H8YL3H,2020-08-22 18:00:00+03:00,Makerere,38.05,46.62125,36.95875,46.3675,0.7835,22.51666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U2IVCLGJ,2020-02-08 12:00:00+03:00,USEmbassy,26.54157894736842,28.436052631578946,25.341842105263154,28.87736842105264,0.619166667,28.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U2KO7S8G,2021-01-13 03:00:00+03:00,Makerere,56.21,68.17142857142858,52.451428571428565,67.19857142857143,0.950833333,20.15833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U35ZXM6Z,2020-09-22 17:00:00+03:00,Nakawa,26.24044444444444,29.921777777777777,27.59800000000001,32.5748888888889,0.560083333,26.38333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_U3JR6R22,2021-02-15 18:00:00+03:00,Makerere,35.24,41.620909090909095,34.4990909090909,41.403636363636366,0.646833333,27.83333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U3RE752H,2019-08-16 06:00:00+03:00,USEmbassy,47.7551219512195,60.10512195121953,47.06024390243902,59.54902439024391,0.839916667,19.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U40EV6M0,2020-09-29 02:00:00+03:00,Makerere,68.66363636363637,78.23545454545454,62.88,76.23454545454545,0.884166667,20.70833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U4QHA6GY,2021-01-12 14:00:00+03:00,Nakawa,55.465348837209305,68.02279069767441,55.818837209302345,69.66860465116278,0.756166667,23.98333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_U4XHOMP8,2020-04-03 10:00:00+03:00,USEmbassy,16.672,17.21125,15.18575,16.9535,0.8158333329999999,25.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U57OFFIG,2019-09-25 17:00:00+03:00,USEmbassy,39.66116279069768,48.51186046511627,38.77325581395348,47.557209302325575,0.70075,25.175,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U596WA6I,2019-10-24 14:00:00+03:00,USEmbassy,13.587727272727276,15.075681818181817,13.310227272727271,14.99704545454545,0.715833333,26.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U5JF798J,2021-02-04 05:00:00+03:00,Makerere,72.98636363636363,82.37363636363636,69.84818181818183,81.06363636363636,0.915583333,20.73333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U5NX19YB,2020-11-26 02:00:00+03:00,Nakawa,42.639024390243904,52.89634146341464,43.43341463414634,54.474634146341465,0.957666667,17.21666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_U76H03L6,2020-12-29 13:00:00+03:00,Nakawa,20.92558139534884,23.50767441860465,21.243023255813945,24.086279069767443,0.5409166670000001,27.45833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_U7JCSRDL,2019-08-10 20:00:00+03:00,USEmbassy,118.80365853658536,126.19170731707317,124.14682926829268,134.019756097561,0.934916667,19.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_U8JNFPKA,2020-10-10 18:00:00+03:00,Makerere,28.92777777777778,33.23111111111111,27.0,31.83111111111112,0.6798333329999999,22.98333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_U9VTYTFR,2020-06-11 22:00:00+03:00,USEmbassy,69.58199999999998,77.54566666666666,67.10533333333335,78.33433333333332,0.8795,22.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UAGBHEXY,2021-01-28 15:00:00+03:00,Makerere,14.182222222222224,16.582222222222224,13.71111111111111,15.343333333333335,0.58575,28.125,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UAJZJJ6S,2020-04-05 11:00:00+03:00,USEmbassy,10.102142857142857,10.483809523809525,8.979285714285714,10.097619047619046,0.75025,25.25833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UAKJ0PQB,2020-05-06 09:00:00+03:00,USEmbassy,12.732222222222225,13.044222222222224,11.298666666666668,12.458888888888891,0.8495,22.825,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UB3MKL1O,2020-09-06 12:00:00+03:00,Makerere,29.994000000000007,32.648,29.136000000000003,32.343999999999994,0.7343333329999999,25.83333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UC988RWC,2020-05-27 05:00:00+03:00,USEmbassy,24.563863636363635,25.88136363636363,23.75318181818181,27.04272727272727,0.82875,20.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UCAPFOJD,2021-01-26 16:00:00+03:00,Makerere,13.161666666666669,15.058333333333332,12.998333333333337,15.263333333333335,0.673666667,25.58333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UCH2K84Q,2019-09-28 04:00:00+03:00,USEmbassy,29.927045454545443,33.47545454545454,30.10727272727272,33.96227272727273,0.988,18.45,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UDCXC3TZ,2020-05-25 11:00:00+03:00,USEmbassy,28.48575,30.929250000000007,27.462000000000007,31.56825,0.718166667,25.5,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UDGQK2TT,2020-12-24 03:00:00+03:00,Makerere,67.07900000000001,77.174,64.79800000000002,77.20400000000001,0.890083333,20.075,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UEFAKABV,2020-09-29 18:00:00+03:00,Makerere,38.957,47.938,37.748000000000005,47.504000000000005,0.66625,21.86666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UEYWVXE2,2020-08-10 21:00:00+03:00,Makerere,91.18193548387096,98.85806451612908,85.16645161290323,96.46516129032258,0.7390000000000001,22.01666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UF2YFXX1,2020-12-06 16:00:00+03:00,Makerere,46.15222222222221,56.88,44.25777777777777,55.05555555555556,0.92025,20.31666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UFIRXU05,2020-10-12 08:00:00+03:00,Makerere,51.513333333333335,62.56222222222223,48.83111111111111,61.116666666666674,0.8685,20.35833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UGAG2V8B,2020-03-17 07:00:00+03:00,USEmbassy,171.23348837209298,182.9841860465116,167.20325581395346,196.71116279069764,0.979666667,19.1,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UGIXINSX,2021-01-06 12:00:00+03:00,Nakawa,7.944666666666665,8.92622222222222,8.379999999999995,9.676666666666666,0.644416667,25.325,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UGKETANK,2021-01-20 09:00:00+03:00,Makerere,53.49100000000001,66.82399999999998,51.7,65.80199999999999,0.8916666670000001,22.03333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UGL6FG60,2021-02-05 00:00:00+03:00,Makerere,46.854615384615386,59.46538461538463,45.27615384615384,58.49692307692308,0.86525,22.13333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UGOXYURK,2021-02-15 02:00:00+03:00,USEmbassy,35.67522727272728,49.32545454545455,37.7775,45.705227272727285,0.955583333,20.6,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UH1IS29S,2019-10-09 04:00:00+03:00,USEmbassy,57.20023255813954,69.13302325581395,57.111860465116266,69.65860465116279,0.950333333,19.43333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UH6A46L5,2020-10-18 13:00:00+03:00,Makerere,15.104285714285718,15.99,15.581428571428573,16.734285714285715,0.6165,25.875,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UHCUNUGT,2020-10-03 06:00:00+03:00,Makerere,53.169,65.089,51.569,65.207,0.922166667,19.66666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UI6CRHL4,2020-09-01 16:00:00+03:00,Makerere,73.64888888888889,84.90555555555554,68.74555555555555,82.35555555555555,0.847916667,21.06666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UI7ZKSF8,2020-10-02 23:00:00+03:00,Nakawa,162.5088095238095,184.5340476190476,164.94452380952382,192.14404761904763,0.850166667,21.85,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UI8RQHA9,2019-11-23 21:00:00+03:00,USEmbassy,32.55681818181818,38.875,0.0,0.0,0.925833333,19.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UIXDBP1F,2020-09-29 03:00:00+03:00,Makerere,25.225,29.591428571428576,22.74285714285715,27.111428571428583,0.956666667,18.58333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UJQ00AVG,2020-10-09 08:00:00+03:00,Makerere,46.11666666666666,57.57666666666666,44.678888888888885,56.55777777777777,0.8190000000000001,20.39166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UK518X4W,2019-09-07 19:00:00+03:00,USEmbassy,45.29380952380953,57.06023809523809,44.54690476190477,55.99785714285714,0.791083333,22.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UL3LZKW5,2020-01-22 20:00:00+03:00,USEmbassy,154.9666666666667,165.92476190476188,145.67666666666668,169.9295238095238,0.548333333,24.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UL5TITK7,2020-10-20 14:00:00+03:00,Nakawa,24.756590909090907,27.30909090909091,25.57340909090909,28.953409090909087,0.5508333329999999,26.50833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_ULBAP5VW,2021-02-11 23:00:00+03:00,Makerere,63.44777777777777,73.11444444444444,59.20111111111112,71.63333333333334,0.906416667,22.10833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_ULVJ9YSS,2020-08-05 14:00:00+03:00,Makerere,34.665652173913045,40.63173913043479,33.10130434782609,39.01608695652174,0.421333333,27.43333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_ULVZTGEX,2020-05-04 16:00:00+03:00,USEmbassy,10.525555555555558,10.922000000000004,10.062444444444443,11.422888888888888,0.717916667,26.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_ULW0NOX1,2020-09-28 00:00:00+03:00,USEmbassy,75.26624999999999,94.83774999999996,77.6855,88.33,0.8736666670000001,20.86666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UM40RW6B,2019-10-17 04:00:00+03:00,USEmbassy,30.110227272727272,35.005227272727275,30.843409090909084,36.17818181818182,0.998833333,17.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UMI3H9XD,2020-10-08 12:00:00+03:00,Nakawa,46.285945945945954,56.22567567567568,48.19621621621621,59.31972972972975,0.7925,22.55833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UMLFZT1V,2020-02-21 16:00:00+03:00,USEmbassy,17.939090909090904,18.83272727272728,16.86363636363636,19.88272727272727,0.637916667,27.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UN1RZCRG,2020-02-02 13:00:00+03:00,USEmbassy,7.488409090909088,7.858636363636363,6.53409090909091,8.035909090909094,0.661666667,26.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UNBTT7M3,2020-10-05 02:00:00+03:00,Nakawa,24.25044444444444,27.02577777777778,25.061333333333344,28.89044444444444,0.86825,20.34166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UNIFZRLT,2020-06-12 09:00:00+03:00,USEmbassy,55.54391304347827,66.72260869565217,53.48521739130435,67.34695652173912,0.786666667,23.1,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UNIX55L2,2021-01-24 03:00:00+03:00,Makerere,27.89666666666666,33.5275,24.646666666666665,29.611666666666668,0.93525,19.075,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UNKXMZVQ,2020-09-26 22:00:00+03:00,USEmbassy,75.71500000000002,95.07733333333334,78.44433333333335,88.07833333333335,0.899083333,19.775,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UNU1GJX1,2020-02-09 17:00:00+03:00,USEmbassy,25.45487804878049,27.14975609756097,25.13268292682927,28.729756097560976,0.6416666670000001,27.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UOQ6AGCK,2020-05-24 23:00:00+03:00,USEmbassy,30.66190476190476,33.361666666666665,28.99571428571429,33.53404761904762,0.868416667,19.75,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UOXULH6M,2020-12-09 05:00:00+03:00,Makerere,45.0190909090909,54.96363636363637,37.64181818181818,46.93272727272728,0.978416667,18.61666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UP6FIW03,2020-11-24 18:00:00+03:00,Nakawa,26.59651162790697,30.640930232558144,26.974418604651166,31.987906976744192,0.784083333,20.78333333,0.33174,32.60951,1191,5865,31,-11,4780,500
